"Global_Index", "x_coord", "y_coord", "z_coord", "dX_mode1", "dY_mode1", "dZ_mode1", "dX_mode2", "dY_mode2", "dZ_mode2", "dX_mode3", "dY_mode3", "dZ_mode3", "dX_mode4", "dY_mode4", "dZ_mode4"
1, 4.192500000000000e-02, 0.000000000000000e+00, 5.919810000000001e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
1054, 1.599333024081083e-01, 1.130588863013139e-01, 5.620299619594561e-03, -9.820670129556675e-06, -1.746040288708173e-05, 1.998708175960928e-04, 2.656776996445842e-05, 8.450287714367732e-05, -9.532093536108732e-04, -7.747504241706338e-06, 1.970832818187773e-05, -1.801672769943252e-04, 3.526940781739540e-05, 1.524259714642540e-04, -1.726558315567672e-03
6913, 1.538898974703072e-01, 1.130588863013125e-01, 5.188695142794645e-03, -8.554736268706620e-06, -1.468528535042424e-05, 1.886919781100005e-04, 2.323237276868895e-05, 7.206828013295308e-05, -9.217352489940822e-04, -6.444492100854404e-06, 1.713733945507556e-05, -1.864521036623046e-04, 3.077044311794452e-05, 1.307926868321374e-04, -1.684541697613895e-03
72, 3.555953706542389e-02, 0.000000000000000e+00, 5.465204967278808e-03, 2.306678936747630e-08, 2.677832888764442e-08, 9.264016398446984e-08, -1.135852798483938e-07, -3.407122335374879e-07, -1.059243913914543e-06, -2.371329088646235e-08, -1.768531774359872e-07, -5.266153380034666e-07, -2.055474652706835e-07, -7.716324148532294e-07, -2.362411350986804e-06
1055, 2.626005256680578e-01, 2.114201175414364e-01, 5.359725588223317e-03, -3.245744301239029e-05, -5.012448309571482e-05, 1.198818790726364e-03, 3.604447556426749e-05, 1.849911495810375e-04, -4.068594425916672e-03, -5.823661922477186e-05, 4.529150101006962e-05, -1.411542471032590e-04, 1.951636932062684e-06, 2.696640440262854e-04, -6.177376955747604e-03
6914, 2.568373111890005e-01, 2.114201175414336e-01, 4.948131595185206e-03, -2.798074274323881e-05, -4.282949157641269e-05, 1.163841458037496e-03, 3.154237128910609e-05, 1.592361513758078e-04, -4.024975933134556e-03, -4.919159255223349e-05, 3.892971290042624e-05, -1.955503976205364e-04, 2.114146582243848e-06, 2.334735472686589e-04, -6.169081199914217e-03
1056, 3.519210100647456e-01, 2.969943888741420e-01, 5.133026180522898e-03, -5.609724757960066e-05, -8.059386891545728e-05, 3.037630813196302e-03, 2.597935917947325e-06, 2.535948588047177e-04, -8.061869069933891e-03, -1.218241159222089e-04, 1.097873391699977e-04, 2.184509503422305e-04, -1.059628266375512e-04, 2.710722910705954e-04, -9.866978973150253e-03
6915, 3.464015612860671e-01, 2.969943888741389e-01, 4.738841308447998e-03, -4.830887337448075e-05, -6.916543497936800e-05, 2.977496944367886e-03, 2.956586286018137e-06, 2.188522921642289e-04, -8.051498793065548e-03, -1.034018350765109e-04, 9.393481013830751e-05, 1.012169668683782e-04, -9.084530756808817e-05, 2.355160104343668e-04, -9.973582811653614e-03
1057, 4.296298316107093e-01, 3.714440050493726e-01, 4.935797695516822e-03, -7.553298200946301e-05, -1.042239018715918e-04, 5.448344629257917e-03, -5.887590305064805e-05, 2.895419311244041e-04, -1.167708635330200e-02, -1.697170227998868e-04, 2.132002700818703e-04, 1.575189235154539e-04, -2.179560833610594e-04, 1.904405507957563e-04, -1.074985042214394e-02
6916, 4.243224589923185e-01, 3.714440050493674e-01, 4.556758758748244e-03, -6.504850171040744e-05, -8.961572166299447e-05, 5.367436446249485e-03, -4.987050851923414e-05, 2.501492854207754e-04, -1.173076126724482e-02, -1.444795489078388e-04, 1.826366060413420e-04, -8.204580808524042e-06, -1.875734596978873e-04, 1.658928085817024e-04, -1.097816042602062e-02
